Id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score
8525,34.0,0.0,4.0,103.134,30.0,1.0,4.0,evENing,0.0,Mobile,Cash,Email,4.43,0.79157583380809
8526,,0.0,1.0,869.728,19.0,1.0,3.0,afternoon,0.0,Desktop,Cash,Email,2.3,0.721163669663704
8527,33.0,1.0,3.0,,9.0,,,evening,0.0,Mobile,Cash,Direct,9.11,1.71484972564497
8528,22.0,0.0,3.0,316.272,37.0,1.0,2.0,afternoon,0.0,Mobile,Credit,,0.96,1.08319194630184
8529,30.0,0.0,4.0,146.158,39.0,0.0,2.0,evening,0.0,Desktop,Cash,Social_media,7.91,0.999661353052561
8530,24.0,0.0,2.0,954.084,45.0,4.0,0.0,afternoon,0.0,Tablet,,,8.65,0.141660667202811
8531,30.0,1.0,4.0,646.382,24.0,1.0,1.0,evening,1.0,Mobile,PayPal,Social_media,3.09,4.2774371328711
8532,33.0,0.0,3.0,38.96,13.0,3.0,2.0,evening,0.0,Tablet,Cash,,1.29,1.52930674836346
8533,45.0,0.0,1.0,780.218,7.0,1.0,1.0,evening,0.0,Mobile,Bank,Email,7.59,2.03966977191897
8534,18.0,1.0,4.0,239.912,5.0,0.0,1.0,afternoon,0.0,Desktop,Bank,Direct,7.71,3.51209588577045
8535,20.0,1.0,3.0,325.013,27.0,1.0,0.0,afternoon,0.0,Desktop,Cash,Direct,12.12,0.599473818199593
8536,34.0,1.0,1.0,967.597,21.0,3.0,2.0,morning,0.0,Mobile,Cash,Social_media,1.56,4.6879627151531
8537,45.0,1.0,1.0,149.519,22.0,0.0,3.0,evening,0.0,Mobile,,Direct,2.99,5.26722771616902
8538,32.0,1.0,4.0,601.884,20.0,2.0,2.0,afternoon,0.0,Mobile,Bank,Social_media,5.72,3.53141573056756
8539,20.0,1.0,6.0,729.869,9.0,4.0,3.0,evening,0.0,Desktop,Credit,Social_media,4.56,1.82155075664022
8540,51.0,1.0,2.0,924.108,14.0,3.0,9.0,afternoon,0.0,Mobile,Credit,Ads,9.65,
8541,34.0,1.0,4.0,904.93,,2.0,5.0,evening,1.0,Mobile,Bank,Search_engine,4.21,2.94443897916644
8542,65.0,1.0,4.0,417.513,44.0,0.0,2.0,evening,1.0,Desktop,Bank,Email,7.34,4.0103306480381
8543,20.0,1.0,2.0,,46.0,2.0,6.0,afternoon,0.0,Mobile,Cash,Social_media,3.33,2.17552227774197
8544,,1.0,2.0,341.592,19.0,4.0,2.0,,0.0,Mobile,PayPal,,4.15,0.714326090219663
8545,,1.0,4.0,797.053,11.0,2.0,10.0,evening,1.0,Mobile,,,7.62,1.2737912375974
8546,18.0,1.0,3.0,180.673,12.0,3.0,3.0,afternoon,0.0,Mobile,PayPal,Direct,1.84,1.13676137611831
8547,48.0,1.0,6.0,482.17,36.0,0.0,2.0,evening,0.0,Mobile,Cash,Email,7.4,2.95898691624851
8548,33.0,1.0,3.0,501.541,49.0,3.0,11.0,evening,0.0,Mobile,,Ads,0.68,0.167852669095886
8549,,1.0,6.0,960.493,26.0,0.0,5.0,evening,0.0,Mobile,Credit,Direct,7.72,4.73496025155605
8550,25.0,1.0,,903.771,12.0,2.0,1.0,morning,1.0,Tablet,Credit,,2.83,2.18341361876383
8551,41.0,1.0,4.0,253.242,16.0,2.0,1.0,afternoon,0.0,Mobile,PayPal,Ads,2.88,0.210299814881111
8552,19.0,0.0,3.0,685.683,18.0,0.0,3.0,afternoon,0.0,Desktop,Credit,,1.34,0.287747432735804
8553,24.0,1.0,6.0,199.875,44.0,1.0,9.0,afternoon,0.0,Desktop,Credit,Direct,16.63,3.02922160429115
8554,43.0,0.0,0.0,462.771,19.0,1.0,2.0,afternoon,1.0,Mobile,Bank,Search_engine,0.76,
8555,,0.0,5.0,226.291,37.0,3.0,5.0,evening,1.0,Mobile,Credit,Search_engine,9.58,1.95430781134271
8556,43.0,1.0,1.0,366.812,10.0,4.0,4.0,evening,1.0,Mobile,PayPal,Ads,9.04,4.49938852597477
8557,25.0,0.0,6.0,667.798,46.0,1.0,1.0,morning,0.0,Mobile,PayPal,Social_media,7.36,0.0928878179828275
8558,20.0,0.0,1.0,108.888,23.0,1.0,9.0,evening,0.0,Desktop,Bank,Direct,2.62,1.74011658508444
8559,,0.0,2.0,404.036,49.0,0.0,5.0,evening,1.0,Tablet,,Search_engine,,0.331999150870254
8560,21.0,1.0,5.0,676.794,24.0,2.0,4.0,evening,1.0,Mobile,,Search_engine,5.61,0.893359409405072
8561,27.0,1.0,1.0,151.261,18.0,2.0,0.0,evening,0.0,Mobile,,,1.19,1.03578368159788
8562,18.0,1.0,3.0,825.944,30.0,2.0,2.0,afternoon,1.0,Mobile,Cash,Ads,5.84,2.47283396268665
8563,18.0,0.0,3.0,479.842,3.0,2.0,3.0,evening,0.0,Mobile,PayPal,Email,2.03,0.791305440023462
8564,28.0,0.0,4.0,66.889,29.0,2.0,3.0,afternoon,0.0,Mobile,Cash,Social_media,3.72,5.24060061422833
8565,41.0,0.0,1.0,865.007,32.0,1.0,5.0,morning,1.0,Desktop,Bank,Search_engine,5.13,3.39125531530366
8566,19.0,0.0,4.0,458.672,43.0,1.0,1.0,morning,1.0,Desktop,PayPal,Search_engine,13.93,1.28662447553221
8567,18.0,,1.0,35.503,41.0,3.0,1.0,afternoon,0.0,Mobile,PayPal,Email,2.33,1.04814826118694
8568,48.0,1.0,4.0,843.352,36.0,2.0,4.0,morning,0.0,Mobile,Cash,Email,6.63,0.109276636100512
8569,44.0,1.0,5.0,,19.0,1.0,6.0,evening,0.0,Tablet,Cash,Email,2.96,0.995497457217036
8570,27.0,1.0,3.0,954.219,26.0,0.0,0.0,evening,1.0,Mobile,PayPal,Search_engine,3.3,0.624442918249511
8571,33.0,1.0,0.0,700.395,11.0,0.0,2.0,evening,0.0,Mobile,Cash,Email,4.28,0.542792132644376
8572,,1.0,3.0,644.328,32.0,3.0,4.0,afternoon,0.0,Tablet,,Ads,4.87,4.6186637030211
8573,26.0,1.0,2.0,209.509,6.0,0.0,3.0,afternoon,1.0,Desktop,Credit,Search_engine,2.64,4.24982001608432
8574,34.0,,2.0,181.464,40.0,3.0,1.0,evening,1.0,Desktop,Bank,Ads,10.19,3.53048579207458
8575,23.0,1.0,2.0,107.925,23.0,0.0,6.0,evening,0.0,Desktop,PayPal,Search_engine,3.86,3.22809730702405
8576,39.0,1.0,5.0,267.752,4.0,2.0,9.0,,1.0,Desktop,Credit,Search_engine,2.58,1.56940446023836
8577,19.0,1.0,1.0,904.525,5.0,3.0,1.0,morning,1.0,Tablet,Credit,Email,0.0,2.75668068696234
8578,,1.0,0.0,457.881,2.0,0.0,1.0,evening,0.0,Mobile,Bank,Social_media,1.7,2.49605100669554
8579,34.0,0.0,3.0,954.26,9.0,3.0,7.0,afternoon,0.0,Mobile,PayPal,Email,8.73,1.44129845350777
8580,32.0,0.0,4.0,754.36,30.0,1.0,5.0,evening,1.0,Mobile,PayPal,Social_media,2.4,1.60373809343935
8581,44.0,1.0,3.0,746.908,16.0,4.0,2.0,morning,0.0,Tablet,Credit,Direct,4.02,3.3904053563732
8582,19.0,1.0,3.0,327.521,29.0,0.0,,afternoon,0.0,Mobile,Cash,,13.37,0.307954769424597
8583,42.0,1.0,1.0,395.338,15.0,0.0,5.0,afternoon,0.0,Tablet,PayPal,,3.79,3.05736788792073
8584,44.0,1.0,6.0,841.479,13.0,0.0,8.0,morning,0.0,Desktop,Bank,Ads,2.25,0.64743172365556
8585,43.0,1.0,1.0,977.801,15.0,1.0,4.0,evening,0.0,Tablet,Bank,Search_engine,0.74,3.4043429915333
8586,27.0,1.0,6.0,313.101,15.0,2.0,6.0,morning,1.0,Mobile,Credit,Direct,4.61,4.20737515865398
8587,33.0,1.0,4.0,714.651,29.0,4.0,0.0,morning,0.0,Tablet,Bank,Social_media,4.14,1.17156254618556
8588,18.0,1.0,2.0,330.016,44.0,1.0,3.0,evening,1.0,Desktop,PayPal,Search_engine,10.76,3.87102037647239
8589,29.0,1.0,5.0,289.939,47.0,1.0,1.0,afternoon,0.0,Tablet,Cash,Email,4.63,0.197562185929071
8590,36.0,0.0,4.0,590.245,13.0,4.0,1.0,afternoon,0.0,Desktop,Bank,,6.33,1.04108853281935
8591,22.0,1.0,1.0,987.454,27.0,2.0,1.0,evening,0.0,Mobile,,,1.38,0.472738781871234
8592,,1.0,2.0,898.671,,4.0,10.0,evening,1.0,Mobile,Cash,Direct,4.97,1.50169799680216
8593,59.0,0.0,1.0,301.533,21.0,2.0,3.0,afternoon,0.0,Desktop,PayPal,Email,2.98,2.9649529172468
8594,22.0,0.0,5.0,220.851,0.0,0.0,3.0,afternoon,0.0,Tablet,PayPal,Ads,6.57,2.49650839893321
8595,29.0,1.0,1.0,998.533,23.0,2.0,10.0,evening,0.0,Mobile,PayPAl,Social_media,12.37,0.247283396268665
8596,32.0,1.0,3.0,487.561,23.0,0.0,3.0,evening,1.0,Tablet,,Social_media,6.39,1.15553046464453
8597,,0.0,3.0,463.157,11.0,1.0,2.0,evening,1.0,Tablet,Cash,Ads,0.0,0.544191581065945
8598,26.0,1.0,4.0,599.654,7.0,1.0,2.0,evening,0.0,Desktop,,Social_media,8.21,0.294443897916644
8599,,0.0,4.0,684.361,22.0,1.0,6.0,afternoon,0.0,Mobile,Cash,Ads,8.71,2.76110124717157
8600,,0.0,,387.551,22.0,3.0,7.0,afternoon,,Desktop,Credit,Direct,2.1,2.0645517950471
8601,19.0,0.0,5.0,258.63,22.0,4.0,1.0,evening,0.0,Desktop,Cash,Search_engine,4.22,0.503043792139244
8602,20.0,1.0,5.0,686.591,37.0,0.0,1.0,afternoon,1.0,Desktop,Credit,Social_media,2.96,4.72833660181649
8603,65.0,0.0,0.0,86.131,17.0,2.0,4.0,afternoon,0.0,Desktop,Credit,,11.4,3.96485414567328
8604,19.0,1.0,3.0,451.625,45.0,4.0,15.0,afternoon,0.0,Mobile,PayPal,Search_engine,3.9,3.01742185429961
8605,39.0,1.0,6.0,912.214,4.0,3.0,1.0,evening,1.0,Mobile,Cash,Ads,5.31,0.909169874096348
8606,21.0,1.0,1.0,209.66,24.0,2.0,0.0,evening,1.0,Mobile,PayPal,Ads,7.83,3.50815760346588
8607,27.0,1.0,4.0,322.16,49.0,1.0,2.0,evening,0.0,Tablet,PayPal,Social_media,7.94,1.53878674084308
8608,65.0,0.0,4.0,526.882,43.0,2.0,1.0,evening,0.0,Mobile,Cash,Direct,3.09,3.60791408097993
8609,36.0,1.0,5.0,662.036,14.0,1.0,1.0,afternoon,0.0,Mobile,Cash,Email,1.87,3.39823288481788
8610,22.0,1.0,2.0,640.32,24.0,3.0,10.0,afternoon,0.0,Mobile,PayPal,Search_engine,1.56,2.59996435588591
8611,18.0,1.0,3.0,201.222,40.0,3.0,1.0,morning,0.0,Desktop,Credit,,6.62,0.329667114091863
8612,,1.0,1.0,,19.0,4.0,5.0,evening,0.0,Desktop,PayPal,Email,5.74,0.522462147202484
8613,21.0,1.0,3.0,783.415,18.0,2.0,4.0,afternoon,0.0,Desktop,Cash,Ads,2.32,3.10985587954322
8614,46.0,1.0,2.0,123.317,38.0,2.0,1.0,evening,0.0,Tablet,Credit,Social_media,11.74,2.42654314157873
8615,22.0,1.0,1.0,101.291,18.0,0.0,2.0,evening,0.0,Tablet,Bank,Email,9.42,0.0897727273946428
8616,,1.0,1.0,212.065,43.0,2.0,4.0,evening,0.0,Desktop,Cash,Ads,13.8,2.38540024802238
8617,,1.0,4.0,33.475,20.0,3.0,3.0,evening,1.0,Mobile,,Direct,8.29,0.59637759594912
8618,53.0,0.0,7.0,388.931,48.0,0.0,6.0,evening,1.0,Mobile,,Search_engine,6.16,0.850929807368221
8619,18.0,0.0,4.0,372.808,12.0,1.0,0.0,afternoon,0.0,Mobile,Cash,,0.69,1.71162219487761
8620,18.0,0.0,5.0,362.855,32.0,4.0,7.0,morning,1.0,Mobile,Credit,Social_media,4.52,0.457477139169564
8621,31.0,0.0,3.0,704.469,42.0,0.0,0.0,morning,0.0,Mobile,,Ads,5.73,1.63686487060124
8622,39.0,0.0,4.0,69.665,44.0,0.0,3.0,evening,,Mobile,Credit,Direct,3.88,1.99069349696823
8623,19.0,1.0,1.0,454.344,47.0,,7.0,morning,0.0,,,,2.83,0.103065831889956
8624,,1.0,2.0,794.68,26.0,3.0,3.0,evening,0.0,Desktop,PayPal,Email,4.36,1.67448734074788
8625,65.0,1.0,4.0,538.173,43.0,0.0,1.0,morning,0.0,Desktop,PayPal,Email,3.42,0.0530826769740121
8626,32.0,1.0,3.0,464.695,46.0,3.0,3.0,afternoon,0.0,Mobile,,,6.64,2.17190271092684
8627,,1.0,4.0,594.871,24.0,2.0,1.0,evening,1.0,Mobile,,Email,0.94,3.30527588280796
8628,22.0,0.0,4.0,852.106,8.0,4.0,6.0,morning,0.0,Mobile,Credit,Social_media,12.42,2.01002549903121
8629,34.0,1.0,5.0,317.704,,4.0,7.0,afternoon,1.0,Desktop,,Ads,4.52,2.49756515838605
8630,22.0,1.0,8.0,124.685,9.0,3.0,5.0,evening,1.0,Mobile,Credit,Direct,6.47,2.6110908474036
8631,,1.0,2.0,637.374,21.0,2.0,0.0,evening,0.0,Mobile,,Social_media,3.22,1.10303182548725
8632,25.0,,1.0,396.046,39.0,2.0,6.0,afternoon,0.0,Mobile,Cash,Ads,2.75,1.55573626917466
8633,,0.0,3.0,61.141,20.0,2.0,10.0,evening,0.0,Mobile,,Ads,,2.42056237347473
8634,19.0,1.0,2.0,638.915,44.0,2.0,7.0,afternoon,1.0,Tablet,Cash,Email,,1.67852669095886
8635,65.0,1.0,0.0,921.146,43.0,0.0,3.0,afternoon,0.0,Tablet,Credit,Direct,1.59,3.39125531530366
8636,65.0,1.0,4.0,397.252,41.0,2.0,0.0,evening,1.0,Mobile,,Search_engine,9.66,2.48548550442643
8637,56.0,0.0,3.0,998.7,31.0,4.0,1.0,morning,0.0,Mobile,,Social_media,4.28,3.58256300475428
8638,32.0,1.0,4.0,419.963,14.0,3.0,3.0,morning,0.0,Desktop,Cash,Search_engine,1.37,0.215203254660209
8639,19.0,0.0,2.0,758.146,19.0,1.0,2.0,evening,1.0,Desktop,Cash,Direct,2.72,1.11718366681049
8640,35.0,0.0,1.0,750.436,11.0,4.0,0.0,evening,1.0,Desktop,Bank,Search_engine,7.17,4.47901645417465
8641,39.0,0.0,3.0,440.913,0.0,2.0,0.0,evening,1.0,Mobile,PayPal,Social_media,0.0,0.647776575416617
8642,32.0,1.0,1.0,914.972,2.0,,2.0,afternoon,0.0,Mobile,PayPal,Search_engine,8.64,1.06683580401699
8643,,1.0,1.0,185.83,0.0,2.0,1.0,morning,1.0,Mobile,Cash,Social_media,4.46,4.03204564775164
8644,,1.0,2.0,387.369,40.0,2.0,1.0,evening,1.0,Mobile,PayPal,Social_media,1.81,1.27399469524968
8645,24.0,1.0,2.0,435.449,2.0,3.0,1.0,morning,0.0,Desktop,PayPal,Email,1.53,4.68089100089934
8646,39.0,1.0,3.0,466.832,7.0,2.0,3.0,evening,0.0,Desktop,Bank,Search_engine,4.08,1.66916292481349
8647,29.0,0.0,3.0,917.886,43.0,1.0,3.0,evening,0.0,Desktop,PayPal,DirecT,2.27,5.7291509972482
8648,19.0,1.0,3.0,498.886,41.0,1.0,3.0,afternoon,0.0,Mobile,Credit,Search_engine,7.65,0.808530996359112
8649,23.0,0.0,6.0,750.906,9.0,4.0,1.0,afternoon,0.0,Tablet,PayPal,Direct,7.07,2.01046048826264
8650,37.0,0.0,4.0,74.283,21.0,2.0,9.0,evening,0.0,Mobile,Credit,Social_media,3.1,0.219484595115041
8651,18.0,1.0,2.0,861.251,1.0,2.0,2.0,evening,0.0,Desktop,Bank,,1.63,3.77445331637785
8652,24.0,1.0,7.0,837.075,23.0,1.0,4.0,evening,0.0,Mobile,,,4.16,2.1256473202764
8653,29.0,1.0,2.0,410.653,34.0,1.0,0.0,evening,0.0,Tablet,PayPal,Social_media,1.19,1.2030460888431
8654,43.0,1.0,3.0,459.425,23.0,0.0,3.0,evening,0.0,Mobile,Credit,Ads,6.45,0.541610040220442
8655,18.0,1.0,5.0,623.016,19.0,1.0,1.0,afternoon,0.0,Mobile,,Email,2.69,0.335705338191772
8656,,1.0,4.0,248.539,42.0,0.0,2.0,evening,0.0,Desktop,Credit,Direct,2.7,1.73579871642478
8657,25.0,1.0,2.0,626.879,15.0,4.0,3.0,afternoon,0.0,Desktop,PayPal,Email,0.0,5.69474949173634
8658,32.0,1.0,4.0,935.926,44.0,0.0,3.0,evening,0.0,Tablet,,Ads,5.27,0.347504433748295
8659,43.0,0.0,1.0,500.475,41.0,3.0,6.0,afternoon,0.0,Tablet,Credit,,15.8,1.95460218281649
8660,21.0,1.0,3.0,839.038,28.0,4.0,0.0,evening,0.0,Mobile,PayPal,,1.53,2.47795688850465
8661,53.0,,2.0,129.644,18.0,2.0,2.0,evening,0.0,Desktop,Cash,Direct,8.17,4.1308918065376
8662,22.0,0.0,6.0,97.672,21.0,3.0,4.0,evening,0.0,Desktop,PayPal,Ads,0.0,1.47043835204307
8663,35.0,0.0,1.0,362.113,33.0,0.0,1.0,morning,1.0,Mobile,PayPal,Ads,6.89,0.968837417291718
8664,19.0,0.0,1.0,23.986,3.0,3.0,2.0,evening,0.0,Desktop,PayPal,Direct,0.0,4.21349125919807
8665,65.0,1.0,3.0,674.048,11.0,4.0,0.0,afternoon,1.0,Mobile,,Social_media,4.16,2.65849007930599
8666,21.0,1.0,3.0,,20.0,0.0,6.0,evening,1.0,Tablet,Bank,Social_media,6.26,1.251376826822
8667,22.0,,4.0,697.839,14.0,1.0,5.0,evening,1.0,Desktop,PayPal,Search_engine,3.32,3.42825322495281
8668,53.0,1.0,6.0,457.938,6.0,3.0,2.0,morning,1.0,Mobile,Credit,,1.81,3.94096733966056
8669,25.0,1.0,2.0,814.408,11.0,3.0,3.0,evening,0.0,Mobile,Bank,Search_engine,5.0,0.650994002097768
8670,33.0,1.0,3.0,623.065,4.0,2.0,7.0,evening,0.0,Desktop,Cash,,9.51,0.446024435184113
8671,22.0,1.0,6.0,820.302,22.0,,0.0,afternoon,0.0,Mobile,,Direct,5.1,1.9183162182387
8672,29.0,1.0,5.0,84.688,25.0,1.0,6.0,morning,1.0,Desktop,Bank,,1.92,0.628448211303964
8673,27.0,0.0,2.0,931.984,41.0,0.0,1.0,morning,0.0,Tablet,,,3.78,0.784570487863014
8674,26.0,0.0,4.0,235.232,28.0,2.0,0.0,afternoon,0.0,Desktop,Cash,Social_media,3.01,3.80774044286655
8675,25.0,1.0,2.0,357.114,49.0,0.0,5.0,morning,0.0,Desktop,PayPal,Social_media,7.27,0.416260859731009
8676,24.0,0.0,3.0,910.076,3.0,4.0,10.0,morning,0.0,Mobile,Cash,Ads,9.29,1.59559361862571
8677,37.0,0.0,6.0,983.724,7.0,4.0,1.0,evening,0.0,Mobile,PayPal,Direct,3.15,4.08886183854396
8678,23.0,0.0,2.0,239.225,25.0,0.0,1.0,evening,0.0,Mobile,Bank,Social_media,,0.0
8679,31.0,1.0,0.0,684.979,38.0,2.0,0.0,afternoon,1.0,Mobile,PayPal,Ads,2.33,0.599473818199593
8680,19.0,1.0,0.0,664.017,15.0,4.0,1.0,morning,0.0,Tablet,,,4.29,2.98133746398683
8681,,0.0,1.0,530.955,48.0,0.0,2.0,afternoon,1.0,Mobile,Cash,Ads,1.52,3.55365479674576
8682,51.0,0.0,2.0,358.297,15.0,0.0,10.0,morning,1.0,Mobile,Bank,Ads,4.73,1.89833843567768
8683,19.0,1.0,5.0,899.883,48.0,0.0,5.0,afternoon,0.0,Mobile,Cash,Social_media,8.31,3.86265098984184
8684,34.0,1.0,2.0,798.4,5.0,2.0,12.0,evening,0.0,Mobile,Cash,Ads,7.43,3.4442609638279
8685,57.0,1.0,3.0,988.701,21.0,1.0,4.0,afternoon,0.0,Mobile,Bank,Search_engine,7.99,1.84637936005475
8686,23.0,1.0,3.0,871.806,31.0,0.0,2.0,evening,0.0,Mobile,PayPal,Search_engine,2.25,3.35412362493341
8687,,1.0,4.0,360.887,15.0,2.0,5.0,afternoon,1.0,Mobile,Cash,Social_media,0.0,3.54963287878333
8688,36.0,1.0,1.0,237.85,21.0,4.0,1.0,,1.0,Mobile,PayPal,,7.45,1.89519105197713
8689,40.0,0.0,4.0,995.478,28.0,3.0,1.0,afternoon,0.0,Desktop,Bank,Social_media,0.0,4.55655293523131
8690,,1.0,3.0,639.982,50.0,2.0,5.0,evening,0.0,Mobile,PayPal,Email,3.02,3.04063628061233
8691,50.0,1.0,4.0,420.135,2.0,3.0,1.0,morning,1.0,Mobile,PayPal,Ads,8.33,1.06051518625672
8692,24.0,1.0,1.0,974.176,0.0,3.0,3.0,afternoon,0.0,Desktop,,,3.96,2.04524054596098
8693,65.0,0.0,4.0,394.067,37.0,3.0,4.0,evening,0.0,Tablet,Bank,Social_media,0.0,1.99266731597839
8694,23.0,0.0,2.0,34.93,17.0,1.0,0.0,evening,0.0,Desktop,Credit,,5.68,1.03713585210671
8695,30.0,1.0,5.0,236.496,25.0,0.0,4.0,morning,0.0,Tablet,Bank,Ads,0.56,1.94229517096668
8696,,1.0,1.0,157.83,,3.0,3.0,morning,1.0,Mobile,Credit,Search_engine,1.92,3.09203156335434
8697,,0.0,2.0,105.909,24.0,1.0,12.0,afternoon,0.0,Desktop,Bank,Social_media,3.63,2.84594565987629
8698,20.0,1.0,3.0,385.516,39.0,0.0,3.0,evening,0.0,Mobile,Credit,Ads,2.28,2.09473219473594
8699,22.0,0.0,1.0,25.289,15.0,4.0,3.0,evening,0.0,Mobile,PayPal,Direct,3.97,0.99077799831598
8700,,1.0,1.0,357.898,1.0,3.0,2.0,afternoon,0.0,Mobile,Cash,Email,4.59,3.38463959712252
8701,19.0,1.0,5.0,338.004,48.0,0.0,11.0,evening,0.0,Mobile,,Search_engine,2.35,4.34971016338413
8702,,0.0,2.0,258.18,21.0,1.0,0.0,evening,1.0,Mobile,Cash,,1.04,2.51603856722863
8703,34.0,1.0,4.0,847.563,38.0,4.0,1.0,evening,0.0,Mobile,Cash,,4.62,3.96256546429032
8704,18.0,0.0,2.0,334.839,43.0,0.0,2.0,morning,0.0,Mobile,Bank,Ads,3.61,0.119894763639919
8705,19.0,1.0,1.0,387.16,30.0,2.0,,afternoon,1.0,Desktop,Bank,Search_engine,3.42,2.34977935215379
8706,,0.0,4.0,239.787,34.0,1.0,1.0,afternoon,,Tablet,Bank,Direct,5.19,5.27733433761701
8707,27.0,1.0,4.0,85.598,6.0,1.0,6.0,evening,0.0,Mobile,Bank,Search_engine,,3.23405047982486
8708,,0.0,8.0,753.167,4.0,1.0,1.0,evening,1.0,Mobile,PayPal,,7.4,2.10714326362533
8709,31.0,1.0,4.0,410.956,39.0,2.0,7.0,,0.0,Mobile,Bank,Email,2.22,0.533753807970132
8710,21.0,0.0,6.0,906.312,34.0,2.0,13.0,evening,1.0,Desktop,Cash,Direct,2.99,0.493750000670535
8711,52.0,1.0,5.0,984.902,23.0,1.0,2.0,evening,1.0,Desktop,Credit,Email,3.78,1.83475922017487
8712,19.0,1.0,3.0,549.172,39.0,3.0,3.0,morning,0.0,Mobile,Cash,Search_engine,13.85,1.42427337162635
8713,18.0,1.0,5.0,968.813,39.0,1.0,0.0,evening,0.0,Desktop,Bank,Direct,1.18,3.93012390858884
8714,26.0,1.0,4.0,30.12,37.0,0.0,2.0,morning,0.0,Tablet,,Search_engine,6.32,2.49571804825579
8715,21.0,0.0,3.0,494.281,46.0,2.0,7.0,evening,0.0,Desktop,Bank,Ads,1.02,0.863242298207413
8716,20.0,1.0,7.0,879.098,10.0,4.0,1.0,afternoon,1.0,Mobile,Credit,Search_engine,5.11,0.271467281447722
8717,35.0,1.0,4.0,285.476,49.0,1.0,5.0,afternoon,0.0,Tablet,,Email,2.01,1.5511585207115
8718,24.0,0.0,5.0,182.814,44.0,4.0,0.0,,1.0,Mobile,Credit,Email,7.45,2.19507319753413
8719,22.0,1.0,3.0,466.112,8.0,4.0,4.0,eveniNg,0.0,Tablet,Cash,Social_media,3.6,1.38737844379016
8720,18.0,1.0,3.0,932.807,40.0,2.0,2.0,morning,0.0,Tablet,Bank,Direct,1.86,1.00711601457532
8721,,0.0,2.0,450.235,10.0,2.0,2.0,evening,0.0,Desktop,Bank,Social_media,1.71,3.91827183996073
8722,35.0,1.0,1.0,387.371,24.0,0.0,4.0,afternoon,0.0,Desktop,,Direct,5.72,2.52731218309883
8723,46.0,1.0,5.0,676.992,3.0,4.0,1.0,evening,,Desktop,Credit,Direct,3.38,0.994601674162844
8724,65.0,0.0,4.0,235.759,27.0,0.0,4.0,evening,0.0,Mobile,Credit,Search_engine,5.91,2.60105117172659
8725,35.0,0.0,2.0,454.895,39.0,2.0,2.0,evening,1.0,Desktop,PayPal,Search_engine,5.53,1.74673089501106
8726,54.0,0.0,1.0,893.703,,,5.0,afternoon,1.0,Mobile,Credit,Search_engine,5.11,1.24690554185515
8727,,0.0,0.0,646.849,21.0,0.0,4.0,morning,1.0,Desktop,,Ads,1.48,4.56247332835855
8728,23.0,0.0,3.0,739.532,44.0,2.0,4.0,evening,0.0,Desktop,Bank,Ads,5.81,1.506975015199
8729,41.0,1.0,3.0,147.008,47.0,0.0,2.0,evening,0.0,Mobile,Credit,Ads,2.4,2.87038724569689
8730,22.0,0.0,3.0,26.274,22.0,2.0,5.0,evening,0.0,Mobile,Bank,Email,1.47,0.664622519826497
8731,25.0,0.0,8.0,171.462,48.0,3.0,7.0,afternoon,0.0,Mobile,Bank,Search_engine,5.43,1.35192784644464
8732,58.0,1.0,3.0,160.056,44.0,1.0,3.0,afternoon,1.0,Mobile,Bank,Search_engine,0.0,5.34201768449439
8733,,0.0,3.0,328.835,5.0,4.0,11.0,morning,0.0,Desktop,Credit,Ads,14.2,2.08616888733458
8734,22.0,1.0,0.0,306.735,1.0,0.0,3.0,afternoon,0.0,Desktop,Bank,Direct,6.07,1.88000588975388
8735,,1.0,4.0,154.172,33.0,2.0,2.0,evening,1.0,Mobile,Bank,Social_media,1.93,1.77444250187079
8736,31.0,1.0,4.0,584.282,47.0,0.0,4.0,afternoon,1.0,Tablet,Bank,Direct,,0.299366628331124
8737,,1.0,0.0,846.47,36.0,1.0,2.0,evening,1.0,Mobile,Credit,,16.82,1.36077142151532
8738,41.0,1.0,3.0,299.034,38.0,1.0,1.0,evening,0.0,Mobile,Credit,Direct,7.3,0.639859493453521
8739,20.0,1.0,6.0,512.635,8.0,4.0,1.0,evening,1.0,Mobile,Bank,Social_media,0.36,0.727441865332928
8740,21.0,1.0,3.0,605.263,25.0,3.0,6.0,evening,0.0,Mobile,Cash,Search_engine,2.16,1.82988439140135
8741,22.0,1.0,0.0,135.246,16.0,0.0,1.0,evening,1.0,Desktop,,Email,2.07,4.21931818754821
8742,31.0,1.0,1.0,362.233,20.0,4.0,6.0,evening,1.0,Desktop,Credit,Social_media,5.48,1.78164786899133
8743,33.0,1.0,3.0,905.149,25.0,1.0,1.0,,0.0,Mobile,PayPal,,0.0,0.89077678026807
8744,19.0,1.0,3.0,559.848,17.0,3.0,1.0,morning,0.0,Desktop,Credit,Email,6.12,0.464439089914137
8745,28.0,1.0,4.0,359.013,6.0,2.0,6.0,evening,0.0,Mobile,Cash,Social_media,4.66,4.15319111697152
8746,55.0,0.0,2.0,487.491,28.0,4.0,7.0,morning,0.0,Desktop,,Ads,5.1,0.882911506939793
8747,23.0,1.0,4.0,786.895,0.0,4.0,4.0,evening,1.0,Desktop,Cash,Ads,10.58,1.3595198272308
